site_code,title,sponsoring_organization,doi,report_numbers,publisher,availability,publication_date,description,site_url,product_type,product_type_specific,date_first_registered,date_last_registered,date_record_added,date_record_updated,keywords,authors_author_full_name,authors_author_affiliations_affiliation,authors_author_affiliations,authors_author,authors,contributors,related_identifiers,
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Raw Event Data Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414234","urn:nasa:pds:maven.static.c:data.d6_events::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered raw event data. Data are derived from APID d6.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d6_events&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Fast Housekeeping Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414235","urn:nasa:pds:maven.static.c:data.d7_fsthkp::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated fast housekeeping data. Data are derived from APID d7.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d7_fsthkp&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data: 12 Rate Channels Summed Over a Single Spin Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414236","urn:nasa:pds:maven.static.c:data.d8_12r1e::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered event rate data summed over a spin. Data are derived from APID d8.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d8_12r1e&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data: 12 Rate Channels Summed Over Multiple Spins Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414237","urn:nasa:pds:maven.static.c:data.d9_12r64e::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered event rate data sorted into 12 rates x 64 energy bin arrays that are summed over 
		 multiple spins. Data are derived from APID d9.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d9_12r64e&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data Selected Channel Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414238","urn:nasa:pds:maven.static.c:data.da_1r::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered event rate data from a selected rate channel. Data are derived from APID da","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.da_1r&version=2.6","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN Neutral Gas and Ion Mass Spectrometer (NGIMS) instrument Data Return Files (DRF) Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414185","urn:nasa:pds:maven.anc:data.drf.ngms::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Neutral Gas and Ion Mass Spectrometer (NGIMS) Instrument Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.ngms&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-21","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Neutral Gas and Ion Mass Spectrometer; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Fine Archive 3D Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414240","urn:nasa:pds:maven.swia.calibrated:data.fine_arc_3d::1.11","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of MAVEN Solar Wind Ion Analyzer (SWIA) fine archive 3d files with time-ordered fully calibrated ion distributions in units of 
		 differential energy flux derived from the SWIA Fine distribution Archive telemetry, as well as a header of ancillary information needed to interpret the data.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.fine_arc_3d&version=1.11","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Ions; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Ion Analyzer; Solar Wind; Mars","Halekas, Jasper, S.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Fine Survey 3D Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414241","urn:nasa:pds:maven.swia.calibrated:data.fine_svy_3d::1.11","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of MAVEN Solar Wind Ion Analyzer (SWIA) fine survey 3d files with time-ordered fully calibrated ion distributions in units of 
		 differential energy flux derived from the SWIA Fine distribution Survey telemetry, as well as a header of ancillary information needed to interpret the data.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.fine_svy_3d&version=1.11","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Ions; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Ion Analyzer; Solar Wind; Mars","Halekas, Jasper, S.","","","","","","",""
"NASA-PDS","MAVEN Insitu Key Parameters Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414242","urn:nasa:pds:maven.insitu.calibrated:data.kp::11.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-27","A collection of MAVEN key parameters from the in situ instruments on MAVEN: NGIMS, EUV, LPW, MAG, SEP, STATIC, SWEA, and SWIA. Instrument data is derived directly from Level 2 data. Ephemeris information is derived using SPICE libraries and kernels provided by MAVEN/NAV team and Lockheed-Martin.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.insitu.calibrated%3Adata.kp&version=11.0","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Extreme Ultraviolet Monitor; Langmuir Probe and Waves Instrument; Magnetometer; Neutral Gas and Ion Mass Spectrometer; Solar Energetic Particle Experiment; Supra-Thermal and Thermal Ion Composition; Solar Wind Electron Analyzer; Solar Wind Ion Analyzer; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Calibrated Current-Voltage Relationships Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414243","urn:nasa:pds:maven.lpw.calibrated:data.lp.iv::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) current-voltage relationships from the voltage sweep on the probes (one sweep every other sub-cycle).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.lp.iv&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Derived Electron Temperature Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414244","urn:nasa:pds:maven.lpw.derived:data.lp.nt::3.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-15","A collection of the MAVEN Langmuir Probe and Waves (LPW) electron temperature and density derived based on the IV-curves and when available 
		 adjusted based on wave derived electron density. Note that data values of '-nan' can be treated as equivalent to 'nan'.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived%3Adata.lp.nt&version=3.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Derived; Magnetosphere; Particles; Electrons; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Spacecraft Potential Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414245","urn:nasa:pds:maven.lpw.calibrated:data.mrg.scpot::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of the MAVEN Langmuir Probe and Waves (LPW) spacecraft potential based on all 4 sub-cycles and from both booms merged to one time series. 
		 Note that data values of '-nan' can be treated as equivalent to 'nan'.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.mrg.scpot&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Onboard Survey Moment Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414246","urn:nasa:pds:maven.swia.calibrated:data.onboard_svy_mom::1.11","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of MAVEN Solar Wind Ion Analyzer (SWIA) onboard moment files with time-ordered ion moments converted to physical units and coordinates, 
		 as computed onboard from Coarse and Fine ion distributions, as well as a header with ancillary information needed to interpret the moments.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.onboard_svy_mom&version=1.11","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Ions; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Ion Analyzer; Solar Wind; Mars","Halekas, Jasper, S.","","","","","","",""
"NASA-PDS","MAVEN Tabulated vector magnetic field vs. time in planetocentric coordinates Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414247","urn:nasa:pds:maven.mag.calibrated:data.pc::2.3","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of vector magnetic field data acquired by the Fluxgate Magnetimeter instrument aboard the MAVEN spacecraft. The data are calibrated and provided in physical units (nT).  The time resolution depends on the telemetry rate available when the data were taken.  The data are expressed in Planetocentric coordinates.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.pc&version=2.3","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Magnetic; Background; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Magnetometer; Mars","Connerney, Jack, E. P.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Onboard Survey Spectra Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414248","urn:nasa:pds:maven.swia.calibrated:data.onboard_svy_spec::1.11","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of MAVEN Solar Wind Ion Analyzer (SWIA) onboard spectra files with time-ordered angle-averaged ion energy spectra in units of differential 
		 energy flux, as computed onboard from Coarse ion distributions, as well as a header with ancillary information needed to interpret the spectra.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.onboard_svy_spec&version=1.11","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Ions; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Ion Analyzer; Solar Wind; Mars","Halekas, Jasper, S.","","","","","","",""
"NASA-PDS","MAVEN Tabulated vector magnetic field vs. time in payload coordinates Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414249","urn:nasa:pds:maven.mag.calibrated:data.pl::2.3","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of vector magnetic field data acquired by the Fluxgate Magnetimeter instrument aboard the MAVEN spacecraft. The data are calibrated and provided in physical units (nT). The time resolution depends on the telemetry rate available when the data were taken. The data are expressed in Payload coordinates.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.pl&version=2.3","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Magnetic; Background; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Magnetometer; Mars","Connerney, Jack, E. P.","","","","","","",""
"NASA-PDS","MAVEN Solar Energetic Particle (SEP) Raw Ion and Electron Counts Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414250","urn:nasa:pds:maven.sep.calibrated:data.counts::1.9","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of raw MAVEN Solar Energetic Particle (SEP) ion and electron counts for each of the 256 particles counters.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated%3Adata.counts&version=1.9","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Particles; Ions; Solar Energetic; Electrons; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Energetic Particle Experiment; Mars","Lillis, Robert, J.","","","","","","",""
"NASA-PDS","MAVEN Tabulated vector magnetic field vs. time in Sun-state coordinates Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414251","urn:nasa:pds:maven.mag.calibrated:data.ss::2.3","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A collection of vector magnetic field data acquired by the Fluxgate Magnetimeter instrument aboard the MAVEN spacecraft. The data are calibrated and provided in physical units (nT). The time resolution depends on the telemetry rate available when the data were taken. The data are expressed in Sun State coordinates.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.ss&version=2.3","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Magnetic; Background; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Magnetometer; Mars","Connerney, Jack, E. P.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate 3D Electron Distributions Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414252","urn:nasa:pds:maven.swea.calibrated:data.svy_3d::3.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron energy/angle (3D) distributions in units of differential energy flux (eV/cm**2 sec ster eV) 
		 at the MAVEN survey telemetry rate.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_3d&version=3.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Electrons; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Electron Analyzer; Solar Wind; Mars","Mitchell, David, L.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate Electron Pitch Angle Distributions Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414253","urn:nasa:pds:maven.swea.calibrated:data.svy_pad::3.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron pitch angle distributions in units of differential energy flux (eV/cm**2 sec ster eV) 
		 at the MAVEN survey telemetry rate.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_pad&version=3.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Electrons; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Electron Analyzer; Mars","Mitchell, David, L.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate Omni-Directional Electron Energy Spectra Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414254","urn:nasa:pds:maven.swea.calibrated:data.svy_spec::3.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Solar Wind Electron Analyzer (SWEA) omni-directional electron energy spectra in units of differential energy flux (eV/cm**2 sec ster eV) at the MAVEN survey telemetry rate","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_spec&version=3.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Electrons; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Electron Analyzer; Solar Wind; Mars","Mitchell, David, L.","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Low Frequency Electric-Field Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414255","urn:nasa:pds:maven.lpw.calibrated:data.w.e12::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) low frequency electric field measurements from every other sub-cycle","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","reserved","National Aeronautics and Space Administration (NASA)","10.17189/1414442","urn:nasa:pds:reserved","PDS","NSSDCA","2018-01-18","Reservation for future DOI.","https://pds.jpl.nasa.gov/reserved","Dataset","PDS4 Collection","2017-12-21","2018-01-18","2018-05-03","2019-07-01","reserved","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) High Frequency Burst Mode Calibrated Electric-Field Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414256","urn:nasa:pds:maven.lpw.calibrated:data.w.e12bursthf::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) burst mode high frequency, high amplitued calibrated electric field data from selected time periods","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12bursthf&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Low Frequency Burst Mode Calibrated Electric-Field Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414257","urn:nasa:pds:maven.lpw.calibrated:data.w.e12burstlf::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) burst mode low frequency, high amplitued calibrated electric field data from selected time periods","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12burstlf&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Derived Electron Density Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414258","urn:nasa:pds:maven.lpw.derived:data.w.n::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-15","A collection of Langmuir Probe and Waves (LPW) electron density derived from Langmuir line in the Passive/Active spectras.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived%3Adata.w.n&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Derived; Magnetosphere; Particles; Electrons; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Calibrated Active Mode Spectra Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414259","urn:nasa:pds:maven.lpw.calibrated:data.w.specact::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) active spectra from 1 out of 4 sub-cycles (active if ping-option is enabled; the three different frequency ranges merged).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.specact&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Calibrated Passive Mode Spectra Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414260","urn:nasa:pds:maven.lpw.calibrated:data.w.specpas::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) passive spectra from 1 out of 4 sub-cycles (active if ping-option is enabled; the three different frequency ranges merged).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.specpas&version=4.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Extreme ultraviolet (EUV) daily averaged modelled irradiance spectra Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414261","urn:nasa:pds:maven.euv.modelled:data.daily.spectra::6.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-16","A collection of MAVEN Extreme ultraviolet (EUV) Modeled minute-averaged irradiance in units of Watts/m**2/nm","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled%3Adata.daily.spectra&version=6.0","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Derived; Magnetosphere; Flux Measurements; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Extreme Ultraviolet Monitor; Mars","Eparvier, Frank, G.","","","","","","",""
"NASA-PDS","MAVEN Extreme ultraviolet (EUV) minute averaged modelled irradiance spectra Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414262","urn:nasa:pds:maven.euv.modelled:data.minute.spectra::6.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-16","A collection of MAVEN Extreme ultraviolet (EUV) Modeled daily irradiance in units of Watts/m^2/nm","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled%3Adata.minute.spectra&version=6.0","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Derived; Magnetosphere; Flux Measurements; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Extreme Ultraviolet Monitor; Mars","Eparvier, Frank, G.","","","","","","",""
