0,1,2,3,4,5,6,7,8,9,10,11,,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data: 12 Rate Channels Summed Over Multiple Spins Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.d9_12r64e::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered event rate data sorted into 12 rates x 64 energy bin arrays that are summed over multiple spins. Data are derived from APID d9.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.d9_12r64e&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Event Rate Data Selected Channel Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.da_1r::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered event rate data from a selected rate channel. Data are derived from APID da,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.da_1r&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN SupraThermal And Thermal Ion Composition (STATIC) Raw Time-of-Flight Data Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.static.c:data.db_1024tof::4.1,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered time-of-flight (TOF) raw data. Data are derived from APID db.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c%3Adata.db_1024tof&version=4.1,Dataset,PDS4 Collection,"McFadden, James, P.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swea.calibrated::3.14,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains MAVEN Solar Wind Electron Analyzer (SWEA) electron pitch angle distributions, electron energy/angle (3D) distributions, omni-directional electron energy spectra, electron energy/angle (3D) distributions and electron pitch angle distributions in units of differential energy flux (eV/cm**2 sec ster eV) at the MAVEN archive telemetry rate",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated&version=3.14,Collection,PDS4 Bundle,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Archive Rate 3D Electron Distributions Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swea.calibrated:data.arc_3d::3.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron energy/angle (3D) distributions in units of differential energy flux (eV/cm**2 sec ster eV) at the MAVEN archive telemetry rate.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.arc_3d&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Archive Rate Electron Pitch Angle Distributions Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swea.calibrated:data.arc_pad::3.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron pitch angle distributions in units of differential energy flux (eV/cm**2 sec ster eV) at the MAVEN archive telemetry rate.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.arc_pad&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate 3D Electron Distributions Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swea.calibrated:data.svy_3d::3.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron energy/angle (3D) distributions in units of differential energy flux (eV/cm**2 sec ster eV) at the MAVEN survey telemetry rate.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_3d&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate Electron Pitch Angle Distributions Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swea.calibrated:data.svy_pad::3.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Solar Wind Electron Analyzer (SWEA) electron pitch angle distributions in units of differential energy flux (eV/cm**2 sec ster eV) at the MAVEN survey telemetry rate.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_pad&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Electron Analyzer (SWEA) Survey Rate Omni-Directional Electron Energy Spectra Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swea.calibrated:data.svy_spec::3.13,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Solar Wind Electron Analyzer (SWEA) omni-directional electron energy spectra in units of differential energy flux (eV/cm**2 sec ster eV) at the MAVEN survey telemetry rate,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated%3Adata.svy_spec&version=3.13,Dataset,PDS4 Collection,"Mitchell, David, L.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swia.calibrated::1.20,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains MAVEN Solar Wind Ion Analyzer (SWIA) onboard moment files with time-ordered ion moments converted to physical units and coordinates, as computed onboard from Coarse and Fine ion distributions, as well as fine and course survey 3d files with time-ordered fully calibrated ion distributions in units of differential energy flux derived from the SWIA Fine distribution Survey telemetry",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated&version=1.20,Collection,PDS4 Bundle,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Coarse Archive 3D Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swia.calibrated:data.coarse_arc_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Solar Wind Ion Analyzer (SWIA) coarse archive 3d files with time-ordered fully calibrated ion distributions in units of differential energy flux derived from the SWIA Coarse distribution Archive telemetry, as well as a header of ancillary information needed to interpret the data.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.coarse_arc_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Coarse Survey 3D Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swia.calibrated:data.coarse_svy_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Solar Wind Ion Analyzer (SWIA) coarse survey 3d files with time-ordered fully calibrated ion distributions in units of differential energy flux derived from the SWIA Coarse distribution Survey telemetry, as well as a header of ancillary information needed to interpret the data.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.coarse_svy_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Fine Archive 3D Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swia.calibrated:data.fine_arc_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Solar Wind Ion Analyzer (SWIA) fine archive 3d files with time-ordered fully calibrated ion distributions in units of differential energy flux derived from the SWIA Fine distribution Archive telemetry, as well as a header of ancillary information needed to interpret the data.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.fine_arc_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Fine Survey 3D Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swia.calibrated:data.fine_svy_3d::1.20,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Solar Wind Ion Analyzer (SWIA) fine survey 3d files with time-ordered fully calibrated ion distributions in units of differential energy flux derived from the SWIA Fine distribution Survey telemetry, as well as a header of ancillary information needed to interpret the data.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.fine_svy_3d&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Onboard Survey Moment Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swia.calibrated:data.onboard_svy_mom::1.20,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Solar Wind Ion Analyzer (SWIA) onboard moment files with time-ordered ion moments converted to physical units and coordinates, as computed onboard from Coarse and Fine ion distributions, as well as a header with ancillary information needed to interpret the moments.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.onboard_svy_mom&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
NASA-PDS,MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Onboard Survey Spectra Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.swia.calibrated:data.onboard_svy_spec::1.20,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Solar Wind Ion Analyzer (SWIA) onboard spectra files with time-ordered angle-averaged ion energy spectra in units of differential energy flux, as computed onboard from Coarse ion distributions, as well as a header with ancillary information needed to interpret the spectra.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated%3Adata.onboard_svy_spec&version=1.20,Dataset,PDS4 Collection,"Halekas, Jasper, S.",,,,,,
